Date,SubPlotID,SpeciesType,Species1,Target1leafFM,Target1leafDM,Target1LA_cm2,Species2,Target2leafFM,Target2leafDM,Target2LA_cm2,Comments
16/11/2018,S1P7B,Bis,Bis,0.3,0.02,12.021037,NA,NA,NA,NA,
16/11/2018,S1P8B,Bis,Bis,1.2,0.08,33.720492,NA,NA,NA,NA,
16/11/2018,S2P1D,Bis,Bis,1.1,0.11,32.543453,NA,NA,NA,NA,
16/11/2018,S2P2D,Bis,Bis,0.3,0.02,12.566159,NA,NA,NA,NA,
16/11/2018,S3P8C,Bis,Bis,0.6,0.06,36.418601,NA,NA,NA,NA,
16/11/2018,S3P7B,Bis,Bis,1.3,0.12,23.15464,NA,NA,NA,NA,
16/11/2018,S4P7B,Bis,Bis,1.4,0.09,32.861703,NA,NA,NA,NA,
16/11/2018,S4P8D,Bis,Bis,0.5,0.05,16.004465,NA,NA,NA,NA,
16/11/2018,S5P1C,Bis,Bis,0.6,0.08,21.403834,NA,NA,NA,NA,
16/11/2018,S5P2A,Bis,Bis,1.2,0.11,35.179974,NA,NA,NA,NA,
16/11/2018,S6P7D,Bis,Bis,0.5,0.03,14.654694,NA,NA,NA,NA,
16/11/2018,S6P8C,Bis,Bis,1.1,0.03,14.288893,NA,NA,NA,NA,
22/11/2018,S1P7D,Dig,Dig,4.4,0.61,133.92292,NA,NA,NA,NA,
22/11/2018,S1P8A,Dig,Dig,4.5,0.63,159.8152,NA,NA,NA,NA,
22/11/2018,S2P1A,Dig,Dig,5.6,0.57,153.827454,NA,NA,NA,NA,
22/11/2018,S2P2B,Dig,Dig,3.6,0.53,127.551326,NA,NA,NA,NA,
22/11/2018,S3P7D,Dig,Dig,3.2,0.46,101.537589,NA,NA,NA,NA,
22/11/2018,S3P8D,Dig,Dig,4.7,0.55,142.331773,NA,NA,NA,NA,
22/11/2018,S4P7A,Dig,Dig,3.6,0.43,112.309115,NA,NA,NA,NA,
22/11/2018,S4P8C,Dig,Dig,1.8,0.5,102.754445,NA,NA,NA,NA,leaf fragments
22/11/2018,S5P1B,Dig,Dig,2.6,0.37,88.624535,NA,NA,NA,NA,
22/11/2018,S5P2B,Dig,Dig,2.6,0.38,105.516434,NA,NA,NA,NA,
22/11/2018,S6P7B,Dig,Dig,1.2,0.23,59.923288,NA,NA,NA,NA,leaf fragments
22/11/2018,S6P8B,Dig,Dig,4.1,0.55,140.731356,NA,NA,NA,NA,
16/11/2018,S1P7A,DigBis,Dig,4.8,0.46,108.252355,Bis,NA,NA,NA,
16/11/2018,S1P8C,DigBis,Dig,4.7,0.5,102.789679,Bis,NA,NA,NA,
16/11/2018,S2P1B,DigBis,Dig,4.9,0.38,86.35983,Bis,0.7,0.07,29.844771,
16/11/2018,S2P2C,DigBis,Dig,3.1,0.39,83.279019,Bis,NA,NA,NA,
19/11/2018,S3P7C,DigBis,Dig,3.9,0.35,83.098266,Bis,0.2,0.03,15.717438,
19/11/2018,S3P8A,DigBis,Dig,4.7,0.46,112.91296,Bis,NA,NA,NA,
19/11/2018,S4P7C,DigBis,Dig,5.2,0.47,116.330068,Bis,NA,NA,NA,
19/11/2018,S4P8A,DigBis,Dig,2.8,0.28,65.772103,Bis,NA,NA,NA,
19/11/2018,S5P1D,DigBis,Dig,3,0.45,90.512839,Bis,NA,NA,NA,
19/11/2018,S5P26C,DigBis,Dig,5.6,0.63,121.980944,Bis,NA,NA,NA,
19/11/2018,S6P7C,DigBis,Dig,4.5,0.59,122.236174,Bis,NA,NA,NA,
19/11/2018,S6P8A,DigBis,Dig,3.4,0.44,84.769152,Bis,NA,NA,NA,
21/11/2018,S1P3C,Fes,Fes,4.8,0.6,99.340775,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S1P4A,Fes,Fes,3.1,0.52,85.663461,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S1P5C,Fes,Fes,0,0,NA,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S1P6B,Fes,Fes,6.8,0.71,125.477973,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S2P3C,Fes,Fes,0.8,0.31,51.516153,NA,NA,NA,NA,Many are just leaf fragments
