"site","f.growth","f.sec","r.max.harvest","lai","lma","r.max.fapar","pft"
"Bis",0.0426104536376692,0.268978029364439,63.5211423014428,0.0870898417218669,27.2599060723789,1.18703045259822,"leg"
"Dig",0.0629385137141872,0.326774799139324,68.1328422406269,0.130012757055147,40.807866952678,2.65277164602863,"c4"
"Fes",0.0693127590869463,0.0752037793247202,69.5789274493112,0.143663994028146,53.1296233932765,3.81640694894465,"c3"
"flux",0.0647878538453087,0.0551589817191793,68.5523904777987,0.133963762293945,NA,NA,"mix"
"Kan",0.0623754169599073,0.278497280385375,68.0050959993382,0.128811282780754,47.3320167867881,3.04844889945318,"c4"
"Luc",0.12779362912227,0.0978950476403229,82.8461169287874,0.273458438446042,30.2230345851934,4.13237192138385,"leg"
"Pha",0.0707592363705062,0.0907083199292867,69.9070807101494,0.146774818902334,42.2111415417415,3.09776632772496,"c3"
"Rho",0.0990488674586827,0.0106004977025193,76.3249725049297,0.208608519515502,51.6711115520205,5.38951704129368,"c4"
"Rye",0.122803830597395,0.136298386523421,81.7141125236898,0.262049258588068,35.4373067356778,4.64315997822116,"c3"
"ym",0.13912646534702,0.240842940701956,85.41712665287,0.299615334557517,NA,NA,"mix"
